id,machine failure
137549,0.003412377885503981
137550,0.01606908595260377
137551,0.0023347324119984826
137552,0.0020794578922582346
137553,0.002476605431953265
137554,0.0023234558820680196
137555,0.013746424399691145
137556,0.0012885076911037432
137557,0.0033994974376880213
137558,0.002704280592947146
137559,0.0022005778644663926
137560,0.001957160029049166
137561,2.209407575111143e-05
137562,0.0061023276018734186
137563,0.0003590859559170721
137564,0.005572539992852002
137565,0.02443163972167415
137566,0.00019175447028081134
137567,0.0016237307048574939
137568,0.0037472296933828853
137569,0.010293268967430847
137570,0.017001421186673808
137571,0.0012916167383054719
137572,0.022062816472629483
137573,0.03697264214113477
137574,0.0016046668125974863
137575,0.006025324377082615
137576,0.002621230009335147
137577,0.000534750961068784
137578,0.00031579526407649066
137579,5.286992475827846e-05
137580,0.021817053609915194
137581,0.0009611725212456538
137582,0.008887809229325954
137583,0.004890098246942679
137584,0.0016245971918289828
137585,0.003331503849286936
137586,0.0007647663582794591
137587,0.010127892253623942
137588,0.010410121245891813
137589,0.0006121259931310013
137590,0.000285147494031995
137591,0.0015834942365434634
137592,0.014874453947946856
137593,0.006312449917668547
137594,0.007528706438047827
137595,0.0022977072608983654
137596,0.007527294912249093
137597,0.013223399383074975
137598,0.0016824553363287817
137599,0.00020878530791325307
137600,0.004114300849753863
137601,0.02120260696019253
137602,0.0024596798168464184
137603,0.03369377563786523
137604,0.03245069235437213
137605,0.001195032401778552
137606,0.03284503428242297
137607,0.0022213482464088353
137608,0.006066887447373986
137609,0.00895404755825216
137610,0.0011513484494132128
137611,0.02586979855283661
137612,0.0490687548109116
137613,0.0018819609709779968
137614,0.004687627932506999
137615,0.0031258016281807285
137616,0.0038762962099187386
137617,0.00449313307946409
137618,0.0014002201946741934
137619,0.002018843465754824
137620,2.5880417583139948e-05
137621,0.001036143349406038
137622,0.01716079067223792
137623,0.0009686555426788252
137624,0.045779768594013344
137625,0.0008587693944454974
137626,0.003793323989074689
137627,0.0016623189049683883
137628,0.023556896852555298
137629,0.004929243505425194
137630,0.9990559248920917
137631,0.0004857223770705265
137632,0.004939140508999344
137633,0.005676254477725582
137634,0.03749403634402515
137635,0.008442789558088104
137636,0.00033477740127341957
137637,0.0047649349831755975
137638,0.0012885208072974594
137639,0.06265120368071801
137640,0.002758724816873538
137641,0.0005656619139835014
137642,0.002251565934399948
137643,0.01104800477442422
137644,0.004367772543636582
137645,0.003479084569225383
137646,0.0007248897866402525
137647,0.018481990204920497
137648,0.005758809467782991
137649,0.005966269307800683
137650,0.004430001751797147
137651,0.004297350438629452
137652,0.0010025381875764085
137653,0.002314058625947053
137654,0.0020250216069386765
137655,0.003994290652485871
137656,0.0010619999600692896
137657,0.0009971627123615628
137658,0.014596461234176844
137659,0.0021979071736816648
137660,0.06842718464343456
137661,0.0014571525299713745
137662,0.001747016969564862
137663,0.014215667925455219
137664,0.008568861752567861
137665,0.0014141793397651784
137666,0.005918746954461334
137667,0.0028930362669288994
137668,0.006982106397526106
137669,0.00021153431816194756
137670,0.0033834713845091817
137671,0.00740861309839421
137672,0.011552121858971235
137673,0.2368893137072746
137674,0.00087616728814983
137675,0.008680591689028887
137676,0.0053359276047765984
137677,0.0010754220520637497
137678,0.0008107545187833878
137679,0.0006684471695948291
137680,0.00017945284370970947
137681,0.0022032255046757093
137682,0.00274707946917023
137683,0.006076560304473368
137684,0.007250582737302908
137685,0.0016452749650878993
137686,0.004830059717298585
137687,0.003392148773791694
137688,0.022954340851845778
137689,2.2268186087419306e-05
137690,0.0013346586337572653
137691,0.001480895521154892
137692,0.0184083161993702
137693,0.0006994323259384369
137694,0.00010449520039383118
137695,0.00036705266630892116
137696,0.00017216594922536343
137697,0.07228330382246026
137698,0.008157612702539329
137699,0.0006634543538183591
137700,0.00013906612297176163
137701,0.0007226873292786573
137702,0.0005437320696539037
137703,0.031078810054835877
137704,0.010427049623932262
137705,0.022825868462700637
137706,0.01017196428702931
137707,0.0001613899817539992
137708,0.010806732121173484
137709,0.010392476856997655
137710,0.0008189972008819991
137711,0.003479658557585599
137712,0.0033217266644396293
137713,6.351315132685247e-05
137714,0.0009040755229486577
137715,0.012948421733050075
137716,0.010714775894120496
137717,0.0003301157421488336
137718,0.03137778815435269
137719,0.010422620594534722
137720,0.029887226256240212
137721,0.014229485423444849
137722,0.00823898127455111
137723,0.04230590098805309
137724,0.002543929686973571
137725,0.001734182029584279
137726,0.0004075135004193151
137727,0.0005208276282087797
137728,0.0004854253215385008
137729,0.0016073294638137058
137730,0.00046778972543679747
137731,0.0001596669638997489
137732,0.01296990064847037
137733,0.0057622047393228485
137734,0.00040874029920308846
137735,0.011061791311996761
137736,0.00405438013528214
137737,0.006802949665906666
137738,0.0004805679987572572
137739,0.003377799017124606
137740,0.0007742137119784719
137741,0.003995771704435715
137742,0.0011486434100883638
137743,0.00048610099666325247
137744,0.0030509385817099823
137745,0.0018695791246145833
137746,6.989502453823284e-05
137747,0.0021098353895449354
137748,0.014397352060575566
137749,0.0011814957735534733
137750,0.0147505091484114
137751,0.029318369740313134
137752,0.0005422644200550156
137753,0.004210727463558266
137754,0.0030613243012897104
137755,0.0002926710090437921
137756,0.004431894138263192
137757,0.0010676230455939528
137758,0.0019807467671817663
137759,0.0032479599678062413
137760,0.001763627594525478
137761,0.03342350214039735
137762,0.00021959183856363386
137763,0.0065004145939803115
137764,0.0004225749418199959
137765,0.008399016850356333
137766,0.009337313697713451
137767,4.2590169358352114e-05
137768,0.0012508476752067048
137769,0.013920057273178719
137770,0.02467623957363038
137771,0.0020361856575349165
137772,0.006689660286987194
137773,0.0037605138225292973
137774,0.049653583000759886
137775,0.0051501167859823345
137776,0.00029079956831539166
137777,0.004777107285914183
137778,0.0058518069364572505
137779,0.01646205417719098
137780,0.00241374619080744
137781,0.0018825289705751615
137782,0.008315079485184913
137783,0.0023338737641404924
137784,0.002177924906117626
137785,0.02931232890585805
137786,0.008557403295490764
137787,0.0018535382812583379
137788,0.058572504542580034
137789,0.0017850352224491885
137790,0.7647583982457564
137791,0.00022374609455554323
137792,0.0011487343653790753
137793,0.0001044028888401063
137794,0.00122283125098106
137795,0.0036117138886884517
137796,0.00033199253990494776
137797,0.0019237597628228042
137798,0.0026779060888934532
137799,0.08407008912648589
137800,0.0006302051358587166
137801,0.009178108137663987
137802,0.0019658568238226275
137803,0.0011099787908981017
137804,0.016068946002652736
137805,0.0012921369048496955
137806,0.0008257116316711721
137807,0.0013185479286099697
137808,0.004000841437288293
137809,0.9918910856664659
137810,0.009546582223712114
137811,7.693426316010458e-05
137812,0.008697160387982471
137813,4.211890006992332e-05
137814,0.005266218305481111
137815,0.01391994576127657
137816,0.0004935951882133899
137817,0.003377334591055033
137818,0.0016607020142774358
137819,0.001967442573539977
137820,0.030208237593094447
137821,0.001675843081018987
137822,0.042966496217115256
137823,0.04382775790950697
137824,0.0001890142895870545
137825,0.004623614425153091
137826,0.0006865740888142427
137827,0.014055853756651523
137828,0.0005947058701046575
137829,0.003613163747151822
137830,0.006053847877540387
137831,0.012963680818893389
137832,0.007416973856236357
137833,0.0007990739047344318
137834,0.013501332858827726
137835,0.004996357957778252
137836,0.0019593522691063727
137837,0.001749752685479692
137838,0.001354072092170262
137839,0.00010346143682770503
137840,0.00163640958793401
137841,0.003996958188520906
137842,0.0001881642413252138
137843,0.00018734253525167407
137844,0.0024823314343579016
137845,0.002429441879994459
137846,0.0012093066004816226
137847,0.03966074198364312
137848,0.0028758457084175877
137849,0.00514684672230132
137850,0.03486866649809294
137851,0.02468868138955702
137852,0.00233668769045524
137853,0.00017214400865392428
137854,0.00796419478637089
137855,0.0052588811337379
137856,0.0024773814951694543
137857,0.0008511814359100636
137858,0.0016974064889618556
137859,0.0006698731249765944
137860,0.006013957246300335
137861,0.004234291881090798
137862,0.00512850483694588
137863,0.0013789082154489786
137864,0.0009758131908627729
137865,0.009024781790431754
137866,0.0016450750581251676
137867,0.006098675378890766
137868,0.0034266079605944286
137869,0.04402291903048641
137870,0.010699995778827557
137871,0.024314846667419437
137872,0.0021161214412865645
137873,0.0025258537411774664
137874,0.0018155503156295722
137875,0.0015377082452252158
137876,0.007538459473277202
137877,0.0030173752951337617
137878,0.0011779884089159998
137879,0.00019293249183927906
137880,0.004353180271801936
137881,1.138228673468427e-05
137882,0.011914249385687066
137883,0.0004381990078980652
137884,0.000390670670248661
137885,0.0009538557029207857
137886,0.007529217013645976
137887,0.0016533175591904648
137888,0.0017284019790536152
137889,0.009073348943662574
137890,0.005182429597510085
137891,0.0038809915415556925
137892,0.00021244756540208262
137893,0.005991595982499744
137894,0.0004888393030240518
137895,0.025564576740130556
137896,0.0019803199374115103
137897,0.0018992894777149852
137898,0.009439123715051836
137899,0.026371280010915113
137900,0.0010770788933641532
137901,0.0005136060435987521
137902,0.0025337810473567758
137903,0.010410406728278379
137904,0.0008376118733138852
137905,0.0005457889452122447
137906,0.003025365777700508
137907,0.0008824134421190398
137908,0.005370838237030822
137909,0.0013431091506550961
137910,0.01612945089988609
137911,0.000561267857316159
137912,0.011378622814967777
137913,0.004292503312385451
137914,0.0001232831377660763
137915,0.0019650046279150427
137916,0.004582160876451414
137917,0.0004488852173063263
137918,0.0025444002973385184
137919,0.02068627629826501
137920,0.00415791808335202
137921,0.0002679171794830365
137922,0.004124764999761381
137923,0.003999512983049982
137924,0.0011398896371146903
137925,0.0018023271270103934
137926,0.002717225033681357
137927,0.007945141036713673
137928,0.0012390666734652573
137929,0.02594546143771326
137930,0.0134289860719255
137931,0.015095601759503507
137932,0.012401594037135134
137933,0.01936787139600645
137934,0.0018588498663958252
137935,0.00024237995100084223
137936,0.0011580583572675112
137937,0.0036468053526152104
137938,0.006575957593708232
137939,0.00024324904634296122
137940,0.0028033882020574575
137941,0.0012076305892936992
137942,0.011199513081076085
137943,0.0024237493467222882
137944,0.0031926875350520565
137945,0.0009131181793135694
137946,0.0018063697563542014
137947,0.036102885560322935
137948,0.0003003011726238975
137949,0.0017945755173437096
137950,9.570250432128945e-05
137951,0.001482722416731481
137952,0.0016296944972743791
137953,0.0004957076690889402
137954,0.0013772372657204638
137955,0.002900503020416022
137956,0.17630905541528902
137957,0.17242555813977334
137958,0.004118503911436179
137959,0.0013706522553398126
137960,0.0011380637611466886
137961,0.0008195968399256912
137962,0.00025571579145492677
137963,0.0023937381033609256
137964,0.00349980958228524
137965,0.027409107014682115
137966,0.0004050445425267959
137967,0.006680837952342814
137968,0.0032453092628831524
137969,0.007136227243612849
137970,0.0016153589166916001
137971,0.020228202827330292
137972,0.00035395092331460035
137973,0.0012392815374561356
137974,0.0009538387113691419
137975,0.0013825712230804447
137976,0.017744656312214623
137977,0.003489789331415052
137978,0.0002579493095186737
137979,0.0034382947626529457
137980,0.0003767567258928103
137981,0.003861541400989585
137982,0.0014728673504940599
137983,0.009604630514410175
137984,0.006570233711230663
137985,0.008245028776714318
137986,0.006073064967590503
137987,0.004413638912199983
137988,0.0032382793450531438
137989,0.0004585858739075312
137990,0.0014496777264418493
137991,0.0012949144853563097
137992,0.0032510279043388083
137993,0.011677511418597927
137994,0.003003977724611796
137995,0.002938375905290597
137996,0.003530198049536416
137997,0.2639311833493347
137998,0.00334444829441347
137999,0.7775139300039396
138000,0.005431790259607701
138001,0.0024077585463894297
138002,0.009108218428081226
138003,0.005886564878685482
138004,0.05478764615778967
138005,0.011304618371368338
138006,0.00345065494919077
138007,0.002225386851767032
138008,0.0074473459944520695
138009,0.00999245709112697
138010,0.021153438936047483
138011,0.004660967263392488
138012,0.0003360822155946417
138013,0.001916304934081968
138014,0.002438955019419935
138015,0.00013317171387258397
